"event","event_longitude","event_latitude","directivity","channel","epidistance","station","station_id","station_longitude","station_latitude","structure","Vs_30","site_type","groundmotion","groundmotion_bis","component","mean_amplitude","median_amplitude"
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","Acc_GM_max","PGA","geometric mean",0.14711113962963,0.1362655
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","Dis_GM_max","PGD","geometric mean",0.000849798283838384,0.0008510273
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","Vel_GM_max","PGV","geometric mean",0.00652590384511785,0.006492293
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","GM_Sa_0.05_s","Sa(T=0.05s)","geometric mean",0.208751309461279,0.1944985
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","GM_Sa_0.1_s","Sa(T=0.1s)","geometric mean",0.435346899326599,0.4024996
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","GM_Sa_0.2_s","Sa(T=0.2s)","geometric mean",0.42452810976431,0.4149337
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","GM_Sa_0.3_s","Sa(T=0.3s)","geometric mean",0.436403421885522,0.4539278
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","GM_Sa_0.4_s","Sa(T=0.4s)","geometric mean",0.273040644444444,0.2803304
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","GM_Sa_0.5_s","Sa(T=0.5s)","geometric mean",0.2020561003367,0.2019996
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","GM_Sa_0.6_s","Sa(T=0.6s)","geometric mean",0.136843805690236,0.1364117
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","GM_Sa_0.7_s","Sa(T=0.7s)","geometric mean",0.0840672088215488,0.08393912
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","GM_Sa_0.8_s","Sa(T=0.8s)","geometric mean",0.0683588468013468,0.06790894
"dudley",-2.16,52.53,"combined","Bchan",337.031,"CCA","stn12",-5.2277,50.1866,"0006",845,"rock","GM_Sa_0.9_s","Sa(T=0.9s)","geometric mean",0.0722524786868687,0.07175625
